543569	4432119	1
543516	4431558	1
543569	4399572	1
543569	4408266	1
543564	4432960	1
543564	4437801	1
543564	4413170	1
543565	4433930	1
542428	4435213	1
543576	4435767	1
523139	4432960	1
543576	4432960	1
543576	4435215	1
543576	4438020	1
523139	4404509	1
543542	4438677	1
541847	4435771	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
543348	4435213	1
543605	4432121	1
533574	4434930	1
533574	4431558	1
533574	4417308	1
540363	4432998	1
533574	4424919	1
533574	4435232	1
543605	4434327	1
533574	4406647	1
533574	4397668	1
533574	4433290	1
533574	4434916	1
543369	4433937	1
533574	4433937	1
543464	4434327	1
533574	4424182	1
533574	4424952	1
533574	4424952	1
533574	4433940	1
533574	4432505	1
538581	4432119	1
543626	4436065	1
543635	4436065	1
543646	4432961	1
543646	4438011	1
536979	4437801	1
536979	4434234	1
536979	4404509	1
536979	4434930	1
543626	4434231	1
542419	4435751	1
543670	4435771	1
542419	4405854	1
543564	4432119	1
543564	4399572	1
543564	4402044	1
543564	4431596	1
543564	4433028	1
543564	4438767	1
543564	4435264	1
543564	4437120	1
543564	4429599	1
543564	4433989	1
543564	4434965	1
543564	4437120	1
543564	4435018	1
527740	4432119	1
543564	4431342	1
543564	4431075	1
543564	4429365	1
543295	4432961	1
543295	4432961	1
543564	4435785	1
543686	4431558	1
543564	4409043	1
543686	4408980	1
522739	4433272	1
543564	4417338	1
522739	4433272	1
543564	4418023	1
522739	4434930	1
543564	4417985	1
522739	4435785	1
543564	4437078	1
543564	4435251	1
543564	4433988	1
543564	4417232	1
543564	4433290	1
543564	4433049	1
543564	4432502	1
543695	4432961	1
543695	4435215	1
542760	4434327	1
542760	4400371	1
0	4435215	1
542909	4438677	1
543703	4438707	1
543716	4432962	1
543716	4434327	1
543726	4434930	1
534475	4434238	1
543727	4434930	1
543295	4433930	1
543295	4404509	1
534475	4402044	1
543295	4396508	1
534475	4420460	1
534475	4434965	1
534475	4437078	1
534475	4435243	1
534475	4419102	1
534475	4433988	1
534475	4417232	1
534475	4433989	1
534475	4429599	1
541734	4435243	1
541734	4419102	1
543741	4438677	1
543733	4435215	1
542985	4435751	1
537230	4432960	1
537230	4433937	1
543733	4432121	1
543268	4433937	1
531825	4433937	1
520427	4432960	1
543710	4437801	1
524202	4431558	1
543396	4434327	1
542845	4438677	1
542845	4436065	1
527346	4432122	1
542021	4432960	1
530849	4432961	1
543341	4438707	1
543768	4434327	1
543763	4434233	1
538133	4432122	1
543772	4431558	1
533574	4437078	1
533574	4434965	1
533574	4433301	1
533574	4438011	1
533574	4433000	1
543777	4438011	1
543566	4436065	1
543783	4434930	1
543778	4432961	1
536500	4435771	1
536500	4435771	1
543793	4434231	1
528541	4438020	1
543791	4432960	1
543792	4438011	1
541319	4435767	1
541319	4434930	1
543793	4435213	1
543806	4432119	1
543806	4436065	1
543684	4432119	1
543655	4435213	1
543655	4438020	1
543655	4424178	1
543655	4435215	1
543655	4433272	1
543655	4434285	1
534739	4432122	1
543834	4435215	1
543655	4433334	1
533818	4435751	1
541432	4435232	1
543659	4435213	1
543840	4434232	1
521163	4432119	1
521163	4399572	1
521163	4408266	1
521163	4418126	1
521163	4415206	1
543844	4436065	1
521163	4411202	1
521163	4415206	1
521163	4411202	1
521163	4415206	1
521163	4411202	1
521163	4412634	1
521163	4435751	1
541847	4435215	1
543690	4432119	1
538786	4430466	1
543690	4434930	1
538786	4438767	1
538786	4434035	1
526035	4435785	1
526035	4434234	1
538786	4429647	1
538786	4415137	1
538786	4435297	1
538717	4437801	1
538786	4397133	1
538786	4419900	1
538786	4409561	1
542326	4438011	1
538786	4434035	1
540784	4434234	1
538786	4434018	1
538786	4416964	1
538786	4405360	1
538786	4433351	1
538570	4438020	1
538570	4435751	1
543859	4433940	1
538786	4406149	1
538786	4408908	1
538786	4435300	1
538786	4431635	1
543414	4438677	1
538786	4398925	1
0	4431558	1
533911	4433940	1
522006	4434231	1
543438	4435213	1
522006	4435213	1
543438	4438677	1
539893	4432119	1
541437	4432121	1
541437	4435751	1
528052	4434238	1
528052	4432119	1
528052	4399572	1
528052	4408266	1
531352	4436065	1
543854	4434327	1
526035	4433930	1
526035	4438020	1
542791	4431558	1
526035	4434930	1
526035	4432121	1
526035	4435751	1
535013	4438707	1
526035	4435767	1
535013	4434916	1
535013	4435213	1
526035	4432122	1
543877	4434231	1
526035	4432122	1
519557	4434232	1
526035	4432122	1
526035	4435855	1
526035	4433937	1
526035	4433937	1
519557	4404509	1
31	31	1
31	31	1
31	31	1
31	31	1
31	31	1
31	31	1
523586	4435767	1
31	31	1
31	31	1
31	31	1
543895	4434238	1
31	31	1
31	31	1
31	31	1
31	31	1
31	31	1
31	31	1
31	31	1
31	31	1
31	31	1
31	31	1
543898	4432119	1
31	31	1
31	30	1
31	3123123	1
31	4411844	1
543879	4435215	1
31	4411844	1
31	4411844	1
31	4411844	1
0	4432122	1
534475	4433272	1
0	4436065	1
534475	4435264	1
0	4434285	1
0	4438707	1
534475	4435009	1
31	4411844	1
31	4411844	1
31	4411844	1
534475	4432119	1
31	4411844	1
31	4411844	1
31	4411844	1
534475	4399572	1
534475	4435251	1
31	4411844	1
31	4411844	1
31	4411844	1
31	4411844	1
534475	4433028	1
534475	4405139	1
31	4411844	1
534475	4434999	1
534475	4435850	1
534475	4398925	1
31	4411844	1
534475	4406376	1
31	4411844	1
31	4411844	1
31	4411844	1
31	4411844	1
31	4411844	1
31	4411844	1
31	4411844	1
31	4411844	1
31	4411844	1
31	4411844	1
31	4411844	1
31	4411844	1
31	4411844	1
534475	4435295	1
533574	4435823	1
533574	4432998	1
534475	4434015	1
534475	4411118	1
519556	4432121	1
519556	4433290	1
533574	4403212	1
519556	4432961	1
534475	4433351	1
519556	4419832	1
519556	4419832	1
0	4430721	1
0	4438011	1
0	4424952	1
534475	4396530	1
533574	4401370	1
533574	4419535	1
533574	4433989	1
534475	4435840	1
0	4435855	1
0	4435751	1
519556	4429596	1
519556	4434233	1
538740	4433930	1
0	4432998	1
0	4403212	1
0	4397090	1
0	4401370	1
0	4403212	1
0	4397090	1
0	4419535	1
0	4397090	1
0	4419535	1
0	4403212	1
0	4397090	1
0	4419535	1
0	4397090	1
0	4401370	1
0	4397090	1
0	4433937	1
0	4416656	1
0	4424182	1
0	4409410	1
0	4396700	1
0	4406023	1
0	4406951	1
0	4405995	1
0	4403709	1
0	4405999	1
0	4406003	1
0	4406000	1
0	4403985	1
0	4403099	1
0	4405998	1
0	4403390	1
0	4402545	1
536208	4432119	1
0	4402847	1
0	4398507	1
0	4399685	1
0	4400656	1
0	4398499	1
0	4409407	1
0	4399754	1
0	245	1
0	4397496	1
0	4404322	1
0	4402973	1
0	4402973	1
0	4400311	1
543481	4433940	1
0	4397923	1
0	4399111	1
0	4404681	1
0	4402808	1
0	4398531	1
0	4406056	1
0	4424900	1
0	4419437	1
0	4411111	1
0	4412513	1
0	4408507	1
0	4408515	1
0	4412513	1
0	4408507	1
0	4412513	1
0	4408515	1
0	4410380	1
0	4411844	1
0	4414328	1
0	4414296	1
0	4417976	1
0	4424167	1
0	4417997	1
0	4409560	1
0	4424861	1
0	4424861	1
0	4409560	1
0	4417997	1
0	4424167	1
540957	4435215	1
0	4424900	1
0	4424900	1
0	4420255	1
543836	4434327	1
542435	4435862	1
542435	4432989	1
0	4438677	1
0	4417304	1
0	4417255	1
0	4417250	1
0	4417254	1
0	4409695	1
0	4419894	1
0	4420334	1
0	4416560	1
0	4420977	1
543946	4435767	1
0	4414321	1
0	4417229	1
0	4418033	1
0	4418017	1
0	4419399	1
0	4421029	1
0	4417262	1
0	4417231	1
543940	4438011	1
0	4419931	1
0	4417245	1
0	4413122	1
0	4415102	1
0	4408973	1
0	4409659	1
543922	4431558	1
0	4414293	1
0	4414315	1
543950	4432121	1
0	4413125	1
0	4424845	1
0	4418774	1
0	4424225	1
0	4424839	1
0	4408956	1
543697	4435761	1
543955	4435232	1
523698	4432122	1
543626	4433272	1
543626	4432962	1
543957	4435767	1
543282	4434234	1
543933	4435767	1
543626	4435215	1
524650	4438677	1
543282	4404509	1
543626	4432119	1
543282	4419930	1
532194	4438677	1
543282	4404509	1
543282	4410752	1
543282	4396508	1
543955	4439944	1
535461	4439661	1
529024	4435232	1
537701	4432119	1
543974	4434916	1
537330	4435213	1
537330	4432119	1
541991	4438020	1
543942	4434916	1
529634	4434233	1
529634	4435751	1
543638	4434327	1
0	4433272	1
0	4439037	1
544004	4438022	1
531370	4435771	1
535094	4434238	1
543768	4438024	1
543768	4439944	1
543768	4435767	1
543768	4435243	1
542537	4438024	1
542537	4438024	1
542537	4438690	1
544037	4435215	1
524166	4434231	1
543955	4438020	1
544035	4435761	1
0	4432989	1
544045	4437801	1
0	4432962	1
0	4435243	1
544037	4437078	1
544037	4435243	1
544037	4439944	1
543671	4434233	1
527346	4435767	1
0	4431596	1
527346	4438781	1
0	4412567	1
527346	4436065	1
0	4438781	1
0	4433988	1
0	4417232	1
0	4437801	1
0	4434930	1
0	4439944	1
527346	4432119	1
543843	4435767	1
527346	4438024	1
0	4439716	1
527346	4434930	1
543843	4404825	1
527346	4433940	1
527346	4433940	1
527346	4433301	1
543843	4403169	1
527346	4434965	1
527346	4433000	1
527346	4433290	1
543843	4416652	1
527346	4435243	1
527346	4438018	1
527346	4433272	1
527346	4439944	1
543843	4408213	1
527346	4435823	1
527346	4435823	1
527346	4433988	1
527346	4435751	1
527346	4435009	1
527346	4433028	1
543843	4398943	1
527346	4439732	1
527346	4439732	1
527346	4431321	1
523972	4432960	1
543843	4416652	1
543843	4398943	1
544081	4435751	1
543289	4438022	1
544092	4438011	1
544098	4438020	1
543955	4434327	1
534131	4439944	1
543934	4438011	1
544107	4438677	1
543464	4434916	1
543881	4435215	1
537041	4438690	1
544115	4438024	1
544119	4435751	1
544098	4434327	1
544121	4434916	1
537980	4438011	1
519546	4435751	1
544129	4439944	1
544129	4438020	1
544129	4432119	1
544132	4438022	1
522330	4438690	1
542549	4434327	1
543800	4438690	1
544177	4435767	1
529634	4438690	1
529634	4438024	1
529634	4439944	1
537590	4432962	1
537590	4435771	1
537590	4439944	1
544056	4438020	1
544191	4432961	1
544142	4437801	1
519988	4433937	1
540589	4434916	1
540589	4435767	1
540589	4439944	1
540589	4431558	1
544133	4438024	1
522698	4435771	1
543873	4434238	1
544215	4438024	1
544121	4434232	1
544121	4436065	1
544121	4438024	1
544121	4438011	1
544215	4438781	1
543969	4438018	1
543962	4435785	1
544212	4431558	1
544212	4434916	1
544226	4435751	1
544117	4438690	1
544117	4433937	1
544236	4434231	1
541963	4438024	1
541963	4432505	1
541963	4435251	1
541963	4432998	1
543881	4438018	1
543881	4435751	1
538639	4434232	1
541963	4433290	1
544206	4432961	1
528838	4434231	1
524126	4438024	1
524126	4434232	1
544089	4435751	1
544246	4438677	1
542791	4438690	1
544165	4438690	1
543919	4434238	1
544121	4438677	1
537590	4438707	1
544239	4438677	1
520427	4435767	1
521688	4438024	1
543553	4438781	1
521688	4434916	1
521688	4434930	1
544153	4434238	1
521688	4433940	1
521688	4433301	1
521688	4432998	1
544266	4432960	1
521688	4439997	1
521688	4438090	1
521688	4438769	1
521688	4434965	1
521688	4438757	1
544282	4433937	1
540013	4438024	1
540013	4435761	1
540013	4433937	1
540013	4439944	1
540013	4438011	1
534662	4434233	1
542707	4438020	1
544292	4438690	1
544284	4435215	1
544295	4434231	1
544281	4438018	1
544303	4434233	1
544303	4435785	1
544303	4439944	1
544303	4438690	1
544297	4436065	1
544265	4438781	1
544265	4438690	1
544265	4438024	1
544265	4435785	1
544265	4438018	1
544265	4419860	1
544265	4428878	1
544265	4414299	1
544265	4408515	1
543836	4438022	1
543836	4414360	1
544265	4435771	1
544265	4437078	1
524690	4436065	1
528541	4435771	1
525459	4435751	1
525459	4397133	1
544340	4437801	1
528197	4439944	1
528197	4438024	1
528197	4415919	1
540718	4434232	1
543695	4434234	1
542066	4435767	1
521937	4432960	1
544356	4432962	1
544356	4419930	1
544356	4410752	1
544371	4432962	1
537779	4433937	1
544371	4434327	1
543852	4438020	1
543852	4433940	1
527010	4438677	1
527010	4417304	1
523139	4434930	1
544398	4434916	1
544008	4436065	1
542722	4434916	1
544418	4438020	1
544427	4434327	1
529719	4435767	1
534442	4435215	1
540838	4434327	1
520637	4435751	1
539945	4438677	1
539945	4436065	1
540367	4439944	1
540017	4435213	1
540366	4433930	1
540047	4432961	1
535766	4433937	1
541778	4439944	1
541778	4435767	1
542760	4434231	1
523683	4438781	1
544412	4438011	1
543236	4434238	1
543295	4438690	1
543236	4402044	1
543236	4410470	1
543236	50	1
543236	4419925	1
543236	4438781	1
543295	4433272	1
543236	4438018	1
543295	4434231	1
543295	4419930	1
543279	4434233	1
544499	4435767	1
519556	4438024	1
544500	4435213	1
543952	4435771	1
544491	4437801	1
544500	4435771	1
544515	4438020	1
537701	4438018	1
537701	4435785	1
544537	4434233	1
544121	4437078	1
544121	4435243	1
530812	4435785	1
530812	4438781	1
0	4435009	1
544545	4435751	1
537771	4435751	1
531857	4435751	1
544548	4433940	1
544563	4432962	1
531936	4433940	1
544470	4432961	1
544586	4438024	1
544586	4438022	1
544594	4435771	1
544547	4438022	1
544605	4435761	1
536763	4431558	1
544626	4435215	1
525459	4436065	1
544617	4434232	1
544614	4435213	1
544622	4438677	1
544614	4435767	1
544614	4434233	1
544586	4438018	1
544579	4434916	1
540713	4434238	1
544641	4434232	1
544574	4435751	1
544643	4437801	1
543989	4438781	1
544661	4438024	1
544655	4438677	1
544467	4438677	1
521769	4438018	1
521769	4419860	1
539349	4438022	1
539349	4434916	1
539349	4432998	1
544661	4438020	1
539349	4434327	1
544661	4435771	1
544671	4432961	1
542021	4435213	1
544683	4434238	1
544588	4438690	1
544676	4434231	1
539144	4438781	1
539144	4431558	1
539144	4435751	1
542047	4438022	1
539144	4439944	1
539144	4434916	1
539144	4439661	1
544702	4432960	1
543295	4432960	1
544662	4435213	1
544714	4433937	1
543295	4432505	1
544718	4435213	1
543910	4435771	1
544672	4438018	1
544617	4437801	1
0	4438020	1
544755	4434232	1
544647	4438020	1
520992	4433290	1
544753	4438781	1
544779	4438677	1
530155	4438024	1
530155	4438781	1
530155	4437078	1
530155	4435243	1
544527	4434238	1
530155	4432119	1
544814	4434234	1
544816	4435213	1
530155	4435264	1
544816	4435761	1
539448	4433930	1
544817	4435751	1
538280	4438022	1
544582	4438011	1
539003	4438018	1
539003	4415160	1
542142	4433940	1
544843	4436065	1
544834	4438781	1
542273	4438690	1
544683	4435761	1
534026	4435751	1
544756	4436065	1
544756	4401669	1
526913	4438024	1
526913	4438677	1
544877	4435213	1
533574	4432122	1
533574	4438690	1
533574	4434234	1
533574	4438022	1
544886	4438018	1
533574	4435215	1
544886	4435785	1
533574	4435767	1
544886	4435213	1
533574	4403169	1
533574	4438024	1
544886	4436065	1
544886	4438024	1
544886	4435771	1
544491	4435767	1
544886	4439944	1
544840	4435215	1
544840	4435215	1
544491	4432119	1
544840	4435855	1
544840	4438022	1
544823	4434238	1
544882	4438024	1
544892	4434916	1
544125	4435771	1
541520	4433930	1
544691	4435771	1
544691	4437801	1
544691	4403917	1
531150	4434916	1
541494	4434916	1
541494	4434916	1
544212	4436065	1
539278	4435215	1
525157	4438022	1
544553	4438677	1
544912	4438781	1
540891	4438018	1
540891	4438018	1
540891	4433937	1
540891	4410299	1
524024	4434238	1
524024	4435785	1
524024	4435213	1
524024	4438018	1
524024	4435771	1
544265	4436065	1
539183	4435785	1
544914	4435767	1
544914	4434327	1
544835	4439944	1
544835	4438781	1
544914	4439944	1
544906	4435215	1
544934	4436065	1
544906	4409620	1
544941	4439944	1
544753	4436065	1
544944	4438018	1
529129	4438018	1
529746	4436065	1
544753	4436065	1
544947	4438011	1
544007	4434238	1
544007	4435771	1
544007	4428854	1
544007	4436065	1
524675	4432962	1
544950	4435785	1
544930	4438018	1
544930	4438024	1
544930	4435751	1
522795	4432960	1
544979	4434327	1
544985	4438024	1
544990	4435751	1
544851	4435213	1
523139	4435785	1
544990	4434238	1
523139	4438020	1
543124	4434238	1
523139	4435767	1
534825	4438677	1
544992	4433940	1
543124	4435767	1
543124	4432962	1
542153	4438022	1
545015	4438022	1
528703	4438022	1
528703	4438018	1
528703	4435771	1
544011	4438024	1
544733	4434238	1
545043	4438018	1
543295	4435771	1
545032	4438677	1
545038	4431558	1
544787	4435215	1
536925	4433937	1
536925	4416220	1
545076	4438781	1
545076	4411076	1
545076	4418685	1
545076	4435767	1
545076	4439944	1
545076	4409813	1
541686	4432119	1
541686	4438024	1
0	4435771	1
0	4435771	1
0	4415641	1
0	4438690	1
535151	4435213	1
544963	4431558	1
542021	4434233	1
529093	4437078	1
544881	4433940	1
540845	4438018	1
540845	4419860	1
540845	4434238	1
537162	4434238	1
537162	4402044	1
537162	4414297	1
537162	4414274	1
545125	4438022	1
540338	4438022	1
540338	4414360	1
542326	4438024	1
544852	4439944	1
544852	4409813	1
534640	4438781	1
534640	4438024	1
534640	4438690	1
534640	4434238	1
538055	4435771	1
534640	4439944	1
545158	4435215	1
530631	4435215	1
530631	4438011	1
541553	4433937	1
545015	4434930	1
544324	4435767	1
541553	4438022	1
545006	4434232	1
541553	4435215	1
545184	4433940	1
541553	4408719	1
545177	4438020	1
545177	4424178	1
545194	4434232	1
545186	4439944	1
545192	4434233	1
545189	4435215	1
545194	4435767	1
543351	4434916	1
545204	4434327	1
0	4433000	1
545218	4438024	1
542909	4435761	1
545242	4438781	1
545245	4438024	1
545236	4439944	1
545236	4434231	1
543506	4435771	1
545260	4434327	1
545262	4438781	1
545262	4435213	1
545262	4420343	1
545262	4433937	1
545011	4438677	1
545011	4409098	1
545011	4428908	1
545011	4434238	1
545272	4434233	1
545011	4408271	1
544132	4433937	1
543470	4438024	1
538677	4438022	1
544676	4435213	1
544676	4434930	1
537251	4435785	1
540063	4434916	1
540063	4434232	1
540063	4419930	1
525656	4438690	1
540063	4439944	1
534364	4435751	1
540063	4438024	1
540063	4438022	1
534846	4436065	1
529608	4435243	1
544819	4438690	1
545303	4431558	1
0	4435785	1
545271	4438677	1
0	4435232	1
543955	4438707	1
545322	4434238	1
0	4433989	1
0	4434916	1
545145	4434231	1
0	4435767	1
544974	4438781	1
528271	4434238	1
545337	4438024	1
545337	4438024	1
545337	4435215	1
545337	4438018	1
545348	4438024	1
524362	4435213	1
541806	4435767	1
541806	4438024	1
541806	4432119	1
545355	4438011	1
541806	4434930	1
541806	4433000	1
541806	4437078	1
541806	4435243	1
541806	4433290	1
541806	4432178	1
537591	4438020	1
545194	4435785	1
545194	4437801	1
545194	4438022	1
545194	4432119	1
545194	4438024	1
545194	4434930	1
545194	4435751	1
545194	4433290	1
545194	4437078	1
545194	4434965	1
545194	4432998	1
544681	4433930	1
545194	4438707	1
545194	4435264	1
545194	4439061	1
545194	4438090	1
545194	4439069	1
545194	4438769	1
545194	4433028	1
544661	4434233	1
542308	4431558	1
545172	4438018	1
545172	4438022	1
545172	4438690	1
545172	4435215	1
537590	4432960	1
545049	4435785	1
545049	4409043	1
545049	4417338	1
545339	4437801	1
545049	4418023	1
541428	4435771	1
541428	4434238	1
545370	4435751	1
545006	4434234	1
545419	4435767	1
537590	4404509	1
545414	4438690	1
526354	4432961	1
0	4436125	1
544796	4434233	1
545450	4434234	1
545450	4434234	1
545453	4435751	1
540006	4438020	1
540006	4439944	1
545285	4432960	1
545302	4437801	1
545468	4434232	1
545468	4404509	1
545468	4396508	1
538133	4436065	1
545484	4435215	1
545260	4435215	1
545260	4396807	1
545124	4438022	1
545498	4432960	1
545260	4435785	1
545260	4439944	1
545498	4421017	1
545260	4409813	1
545260	4420674	1
545498	4434916	1
545498	4437801	1
545498	4439944	1
545498	4434238	1
545325	4433290	1
545325	4432998	1
545497	4433937	1
545516	4435215	1
545519	4434238	1
545519	4402044	1
545464	4438690	1
545526	4436065	1
542557	4438022	1
545477	4434234	1
545039	4434231	1
545477	4435785	1
545039	4421017	1
545477	4438018	1
543341	4438677	1
545477	4435771	1
545039	4420333	1
545477	4438690	1
545477	4406149	1
545461	4434232	1
545477	4433272	1
545477	4432989	1
543187	4438024	1
545477	4438024	1
543187	4403207	1
545477	4435232	1
543187	4438011	1
545477	4433000	1
543187	4438022	1
